video,relative_path,aasist_score,efficientnet_score,mesonet_score,xceptionnet_score,label
00001_0_id06269_wavtolip.mp4,FakeVideo-FakeAudio/00001_0_id06269_wavtolip.mp4,0.006845618598163128,0.4573048442602158,0.590043020248413,0.9999995231628418,1
00001_id00068_A7uFnQw--bY_id00270_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00068_A7uFnQw--bY_id00270_wavtolip.mp4,0.00027316066552884877,,,,1
00001_id00166_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00166_wavtolip.mp4,0.011073623783886433,,,,1
00001_id00188_e-vm5FB3idA_id03858_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00188_e-vm5FB3idA_id03858_wavtolip.mp4,0.0027256160974502563,,,,1
00001_id00234_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00234_wavtolip.mp4,0.02403690293431282,0.4236688017845154,0.004139602184295654,1.0,1
00001_id00270_hoEQ70-sDME_id00270_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00270_hoEQ70-sDME_id00270_wavtolip.mp4,0.00027316066552884877,,,,1
00001_id00271_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00271_wavtolip.mp4,0.017045844346284866,,,,1
00001_id00325_4vJtbNe0L98_id03941_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00325_4vJtbNe0L98_id03941_wavtolip.mp4,0.0002685883082449436,,,,1
00001_id00325_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00325_wavtolip.mp4,0.08167707175016403,,,,1
00001_id00328_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00328_wavtolip.mp4,0.09562430530786514,,,,1
00001_id00374_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00374_wavtolip.mp4,0.005051552318036556,,,,1
00001_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00434_wavtolip.mp4,0.005917808040976524,0.42088815569877625,0.001659393310546875,0.9999998807907104,1
00001_id00476_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00476_wavtolip.mp4,0.0036406072322279215,,,,1
00001_id00518_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00518_wavtolip.mp4,0.037877943366765976,0.3970666527748108,0.0032148361206054688,8.37306959877715e-12,1
00001_id00560_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00560_wavtolip.mp4,0.00018152676057070494,,,,1
00001_id00568_gakhcJXnJZ8_id03656_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00568_gakhcJXnJZ8_id03656_wavtolip.mp4,0.00490271532908082,,,,1
00001_id00569_gSynmpwioV4_id00434_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00569_gSynmpwioV4_id00434_wavtolip.mp4,0.005917808040976524,,,,1
00001_id00591_1Jo8xElXQMs_id00287_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00591_1Jo8xElXQMs_id00287_wavtolip.mp4,0.0680658370256424,0.3752080723643303,0.23641663789749146,2.028404566775232e-05,1
00001_id00592_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00592_wavtolip.mp4,0.0021087322384119034,,,,1
00001_id00597_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00597_wavtolip.mp4,0.01231792289763689,0.35493549704551697,0.21823512514432272,0.014288806046131952,1
00001_id00633_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00633_wavtolip.mp4,0.12065763026475906,0.43359479308128357,0.00034356117248535156,0.4459403455257416,1
00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00634_z5t9oJizDQg_faceswap_id00325_wavtolip.mp4,0.08167707175016403,0.4504793584346771,0.2045438289642334,0.06416475772857666,1
00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00634_z5t9oJizDQg_faceswap_id03844_wavtolip.mp4,0.0012999572791159153,,,,1
00001_id00707_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00707_wavtolip.mp4,0.0029379366897046566,,,,1
00001_id00740_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00740_wavtolip.mp4,0.001933097024448216,0.3993728756904602,0.21881133317947388,0.006913256213615686,1
00001_id00813_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00813_wavtolip.mp4,0.15066102147102356,0.43959641456604004,0.00033485889434814453,1.0,1
00001_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00897_0ayFw8JhoyI_id00373_wavtolip.mp4,0.033456381410360336,,,,1
00001_id00935_09fNE0b4Dlg_id00566_wavtolip.mp4,FakeVideo-FakeAudio/00001_id00935_09fNE0b4Dlg_id00566_wavtolip.mp4,0.02869507484138012,0.4814890921115875,0.6051187366247177,0.9990637004375458,1
